execution time to get all training matrices to converge: 1502.038118 seconds
1: learning rate = -0.005; 1HL: 4; 2HL-1: 2; 2HL-2: 2
2: learning rate = -0.005; 1HL: 5; 2HL-1: 3; 2HL-2: 2
3: learning rate = -0.005; 1HL: 6; 2HL-1: 3; 2HL-2: 3
4: learning rate = -0.005; 1HL: 7; 2HL-1: 4; 2HL-2: 3
5: learning rate = -0.005; 1HL: 8; 2HL-1: 4; 2HL-2: 4
6: learning rate = -0.005; 1HL: 9; 2HL-1: 5; 2HL-2: 4
7: learning rate = -0.005; 1HL: 10; 2HL-1: 5; 2HL-2: 5
8: learning rate = -0.005; 1HL: 11; 2HL-1: 6; 2HL-2: 5
9: learning rate = -0.005; 1HL: 12; 2HL-1: 6; 2HL-2: 6
10: learning rate = -0.005; 1HL: 13; 2HL-1: 7; 2HL-2: 6
11: learning rate = -0.005; 1HL: 14; 2HL-1: 7; 2HL-2: 7
12: learning rate = -0.005; 1HL: 15; 2HL-1: 8; 2HL-2: 7
13: learning rate = -0.005; 1HL: 16; 2HL-1: 8; 2HL-2: 8
14: learning rate = -0.005; 1HL: 17; 2HL-1: 9; 2HL-2: 8
15: learning rate = -0.005; 1HL: 18; 2HL-1: 9; 2HL-2: 9
16: learning rate = -0.005; 1HL: 19; 2HL-1: 10; 2HL-2: 9
17: learning rate = -0.005; 1HL: 20; 2HL-1: 10; 2HL-2: 10
18: learning rate = -0.005; 1HL: 21; 2HL-1: 11; 2HL-2: 10
19: learning rate = -0.005; 1HL: 22; 2HL-1: 11; 2HL-2: 11
20: learning rate = -0.005; 1HL: 23; 2HL-1: 12; 2HL-2: 11
21: learning rate = -0.005; 1HL: 24; 2HL-1: 12; 2HL-2: 12
22: learning rate = -0.005; 1HL: 25; 2HL-1: 13; 2HL-2: 12
23: learning rate = -0.01; 1HL: 4; 2HL-1: 2; 2HL-2: 2
24: learning rate = -0.01; 1HL: 5; 2HL-1: 3; 2HL-2: 2
25: learning rate = -0.01; 1HL: 6; 2HL-1: 3; 2HL-2: 3
26: learning rate = -0.01; 1HL: 7; 2HL-1: 4; 2HL-2: 3
27: learning rate = -0.01; 1HL: 8; 2HL-1: 4; 2HL-2: 4
28: learning rate = -0.01; 1HL: 9; 2HL-1: 5; 2HL-2: 4
29: learning rate = -0.01; 1HL: 10; 2HL-1: 5; 2HL-2: 5
30: learning rate = -0.01; 1HL: 11; 2HL-1: 6; 2HL-2: 5
31: learning rate = -0.01; 1HL: 12; 2HL-1: 6; 2HL-2: 6
32: learning rate = -0.01; 1HL: 13; 2HL-1: 7; 2HL-2: 6
33: learning rate = -0.01; 1HL: 14; 2HL-1: 7; 2HL-2: 7
34: learning rate = -0.01; 1HL: 15; 2HL-1: 8; 2HL-2: 7
35: learning rate = -0.01; 1HL: 16; 2HL-1: 8; 2HL-2: 8
36: learning rate = -0.01; 1HL: 17; 2HL-1: 9; 2HL-2: 8
